filename,width,height,class,xmin,ymin,xmax,ymax
00014_00013_00000.png,39,40,stop,3,8,35,38
00014_00013_00001.png,38,38,stop,4,7,33,34
00014_00013_00002.png,36,39,stop,3,6,34,35
00014_00013_00003.png,39,39,stop,5,7,34,36
00014_00013_00004.png,41,41,stop,5,5,37,36
00014_00013_00005.png,43,43,stop,4,4,39,43
00014_00013_00006.png,45,46,stop,7,6,41,42
00014_00013_00007.png,48,50,stop,5,8,46,48
00014_00013_00008.png,51,52,stop,4,7,49,48
00014_00013_00009.png,53,53,stop,6,4,49,47
00014_00013_00010.png,57,57,stop,5,4,53,52
00014_00013_00011.png,63,63,stop,3,5,60,57
00014_00013_00012.png,68,68,stop,2,6,64,63
00014_00013_00013.png,70,72,stop,4,6,65,66
00014_00013_00014.png,74,75,stop,4,5,69,69
00014_00013_00015.png,80,80,stop,6,5,76,76
00014_00013_00016.png,86,87,stop,7,4,81,83
00014_00013_00017.png,88,87,stop,3,4,83,82
00014_00013_00018.png,93,91,stop,9,8,87,87
00014_00013_00019.png,94,95,stop,7,5,87,89
00014_00013_00020.png,94,94,stop,5,8,91,88
00014_00013_00021.png,97,96,stop,5,5,93,92
00014_00013_00022.png,99,99,stop,10,9,92,95
00014_00013_00023.png,107,104,stop,9,5,102,96
00014_00013_00024.png,112,111,stop,8,3,106,107
00014_00013_00025.png,121,122,stop,8,3,115,115
00014_00013_00026.png,136,140,stop,5,9,133,127
00014_00013_00027.png,157,157,stop,11,11,146,149
00014_00013_00028.png,177,177,stop,9,12,171,168
00014_00013_00029.png,216,211,stop,13,15,205,202
00014_00014_00000.png,38,46,stop,4,4,36,43
00014_00014_00001.png,39,47,stop,3,3,38,42
00014_00014_00002.png,39,49,stop,3,6,38,47
00014_00014_00003.png,41,52,stop,3,5,37,48
00014_00014_00004.png,41,52,stop,6,6,38,48
00014_00014_00005.png,42,54,stop,2,5,41,52
00014_00014_00006.png,44,56,stop,4,7,43,51
00014_00014_00007.png,47,57,stop,3,5,45,51
00014_00014_00008.png,50,59,stop,6,6,50,53
00014_00014_00009.png,52,60,stop,5,2,48,56
00014_00014_00010.png,55,62,stop,5,5,52,58
00014_00014_00011.png,56,66,stop,4,6,55,61
00014_00014_00012.png,59,70,stop,5,7,58,65
00014_00014_00013.png,63,72,stop,6,5,59,67
00014_00014_00014.png,65,75,stop,4,4,62,70
00014_00014_00015.png,69,81,stop,3,8,64,76
00014_00014_00016.png,70,84,stop,2,7,65,78
00014_00014_00017.png,73,86,stop,6,6,70,83
00014_00014_00018.png,81,91,stop,5,7,77,87
00014_00014_00019.png,84,95,stop,6,9,81,88
00014_00014_00020.png,92,99,stop,9,8,86,93
00014_00014_00021.png,97,107,stop,9,10,88,99
00014_00014_00022.png,101,109,stop,8,6,97,103
00014_00014_00023.png,109,119,stop,8,12,104,107
00014_00014_00024.png,117,127,stop,10,13,105,119
00014_00014_00025.png,122,133,stop,10,14,114,123
00014_00014_00026.png,130,142,stop,6,15,123,134
00014_00014_00027.png,137,149,stop,12,15,132,140
00014_00014_00029.png,166,180,stop,10,13,155,164
00014_00015_00000.png,31,31,stop,1,2,27,29
00014_00015_00001.png,33,32,stop,5,6,31,30
00014_00015_00002.png,34,33,stop,3,4,31,28
00014_00015_00003.png,35,34,stop,4,5,32,29
00014_00015_00004.png,35,35,stop,4,7,35,33
00014_00015_00005.png,37,37,stop,5,6,34,34
00014_00015_00006.png,37,36,stop,4,6,34,34
00014_00015_00007.png,38,38,stop,3,7,37,34
00014_00015_00008.png,40,40,stop,1,6,36,37
00014_00015_00009.png,40,40,stop,4,6,36,37
00014_00015_00010.png,42,41,stop,3,4,39,38
00014_00015_00011.png,43,44,stop,4,5,39,39
00014_00015_00012.png,46,46,stop,6,7,42,41
00014_00015_00013.png,46,45,stop,3,4,46,42
00014_00015_00014.png,48,47,stop,4,5,44,45
00014_00015_00015.png,51,51,stop,6,6,47,47
00014_00015_00016.png,53,53,stop,4,6,51,50
00014_00015_00017.png,56,55,stop,5,5,53,52
00014_00015_00018.png,58,58,stop,5,5,54,56
00014_00015_00019.png,61,61,stop,4,5,57,57
00014_00015_00020.png,67,67,stop,5,4,62,62
00014_00015_00021.png,72,72,stop,4,5,67,66
00014_00015_00022.png,80,80,stop,5,10,74,75
00014_00015_00023.png,84,84,stop,5,7,77,81
00014_00015_00024.png,93,92,stop,8,6,85,84
00014_00015_00025.png,100,101,stop,8,8,94,93
00014_00015_00026.png,111,110,stop,6,9,107,105
00014_00015_00027.png,125,122,stop,5,10,119,113
00014_00015_00028.png,140,140,stop,8,11,132,132
00014_00015_00029.png,161,159,stop,11,12,152,146
00014_00016_00000.png,58,58,stop,4,6,53,56
00014_00016_00001.png,58,58,stop,4,5,54,54
00014_00016_00002.png,58,58,stop,5,5,56,55
00014_00016_00003.png,57,57,stop,5,5,55,56
00014_00016_00005.png,58,57,stop,6,4,56,52
00014_00016_00006.png,57,57,stop,5,4,55,53
00014_00016_00007.png,57,57,stop,6,4,55,55
00014_00016_00008.png,57,58,stop,5,6,55,54
00014_00016_00009.png,59,59,stop,4,5,59,56
00014_00016_00010.png,60,59,stop,6,5,58,55
00014_00016_00011.png,60,61,stop,4,6,58,57
00014_00016_00012.png,60,60,stop,5,5,57,54
00014_00016_00013.png,60,61,stop,5,6,59,58
00014_00016_00014.png,62,61,stop,6,4,59,56
00014_00016_00015.png,63,64,stop,6,6,61,61
00014_00016_00016.png,64,63,stop,4,4,61,56
00014_00016_00017.png,67,64,stop,4,5,63,61
00014_00016_00018.png,68,68,stop,6,7,66,66
00014_00016_00019.png,70,71,stop,7,7,66,67
